GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
93.23%,116882,116056,99.29%,116882,112070,95.88%,25940252,25463192,98.16%,25940252,23305818,89.84%
95.38%,40625,39418,97.03%,40625,39294,96.72%,5194093,5083827,97.88%,5194093,4589923,88.37%
90.05%,234115,229862,98.18%,234115,227557,97.20%,21304708,21181436,99.42%,21304708,13022419,61.12%
94.26%,213873,210955,98.64%,213873,207947,97.23%,14924819,14718504,98.62%,14924819,11012118,73.78%
89.39%,109527,108707,99.25%,109527,107011,97.70%,876471,863642,98.54%,876471,709869,80.99%
93.73%,125646,125478,99.87%,125646,119439,95.06%,23963830,23803158,99.33%,23963830,20046017,83.65%
93.88%,31536,30834,97.77%,31536,29979,95.06%,5819625,5714082,98.19%,5819625,3889375,66.83%
90.30%,83839,81444,97.14%,83839,80437,95.94%,14176273,14064481,99.21%,14176273,11917311,84.07%
96.95%,174928,172995,98.89%,174928,171211,97.88%,5327138,5277829,99.07%,5327138,3520703,66.09%
91.74%,107542,106062,98.62%,107542,103079,95.85%,14378722,13953543,97.04%,14378722,9590692,66.70%
92.53%,108825,108267,99.49%,108825,105651,97.08%,11772934,11435384,97.13%,11772934,7285540,61.88%
92.91%,223114,220592,98.87%,223114,219469,98.37%,1186989,1157960,97.55%,1186989,869856,73.28%
95.90%,224204,219194,97.77%,224204,219398,97.86%,14216532,13916087,97.89%,14216532,9682183,68.11%
96.34%,36758,36370,98.94%,36758,35776,97.33%,18915822,18833824,99.57%,18915822,15880767,83.95%
89.19%,229760,228315,99.37%,229760,220573,96.00%,28924200,28307203,97.87%,28924200,21009782,72.64%
95.86%,176522,171563,97.19%,176522,171734,97.29%,6013710,5961686,99.13%,6013710,4793456,79.71%
93.62%,146488,144389,98.57%,146488,142482,97.27%,21883512,21275040,97.22%,21883512,16550745,75.63%
90.89%,18998,18719,98.53%,18998,18620,98.01%,20855728,20776569,99.62%,20855728,12528047,60.07%
91.33%,178986,174369,97.42%,178986,173278,96.81%,8703725,8506390,97.73%,8703725,5214521,59.91%
97.04%,223807,217960,97.39%,223807,217053,96.98%,25376660,25345026,99.88%,25376660,17239113,67.93%
96.39%,218541,217335,99.45%,218541,208754,95.52%,28094481,27523050,97.97%,28094481,24037415,85.56%
95.88%,16151,15916,98.54%,16151,15686,97.12%,3892787,3845831,98.79%,3892787,3131477,80.44%
94.46%,147057,146195,99.41%,147057,139752,95.03%,27117953,27081719,99.87%,27117953,17612384,64.95%
92.45%,138323,135471,97.94%,138323,133344,96.40%,9775856,9576858,97.96%,9775856,8686834,88.86%
90.55%,94241,92060,97.69%,94241,92625,98.29%,8311019,8155114,98.12%,8311019,4883111,58.75%
94.40%,78453,76226,97.16%,78453,75558,96.31%,7257740,7198991,99.19%,7257740,5189237,71.50%
92.05%,240613,239744,99.64%,240613,234179,97.33%,9353587,9291640,99.34%,9353587,6463049,69.10%
95.31%,28373,28284,99.69%,28373,26987,95.12%,10122294,9897089,97.78%,10122294,7103588,70.18%
95.84%,27451,26681,97.20%,27451,26195,95.42%,2177005,2137594,98.19%,2177005,1491552,68.51%
94.90%,76158,74125,97.33%,76158,73047,95.92%,3292952,3277113,99.52%,3292952,2031859,61.70%
94.21%,86174,85995,99.79%,86174,82445,95.67%,20860928,20592200,98.71%,20860928,13942314,66.83%
94.15%,77550,76979,99.26%,77550,73899,95.29%,23518404,22943689,97.56%,23518404,17165343,72.99%
92.74%,13009,12960,99.62%,13009,12643,97.19%,12123190,11927736,98.39%,12123190,10916799,90.05%
95.80%,47491,46192,97.26%,47491,45207,95.19%,29137480,28706609,98.52%,29137480,19767224,67.84%
92.39%,183924,178512,97.06%,183924,179430,97.56%,6770080,6609874,97.63%,6770080,5150180,76.07%
95.71%,148369,144965,97.71%,148369,144799,97.59%,19282807,19002533,98.55%,19282807,11038770,57.25%
95.25%,200698,195094,97.21%,200698,194912,97.12%,25957780,25611711,98.67%,25957780,18454094,71.09%
92.87%,239162,235821,98.60%,239162,234046,97.86%,18244773,18070286,99.04%,18244773,10591925,58.05%
89.72%,129891,127516,98.17%,129891,125737,96.80%,15993632,15762639,98.56%,15993632,9636016,60.25%
97.76%,6766,6602,97.58%,6766,6512,96.25%,5976455,5954938,99.64%,5976455,3965304,66.35%
91.87%,92133,89421,97.06%,92133,88888,96.48%,27037588,26599532,98.38%,27037588,23453248,86.74%
97.48%,99074,97161,98.07%,99074,94653,95.54%,20928013,20431086,97.63%,20928013,15567135,74.38%
93.34%,169781,169316,99.73%,169781,161917,95.37%,9841774,9720031,98.76%,9841774,8513823,86.51%
95.85%,240031,238473,99.35%,240031,235723,98.21%,8089350,7886749,97.50%,8089350,4766252,58.92%
89.31%,80828,79732,98.64%,80828,77056,95.33%,28902529,28657509,99.15%,28902529,20034655,69.32%
92.46%,86080,83716,97.25%,86080,83245,96.71%,21221262,20886302,98.42%,21221262,13232801,62.36%
94.97%,228118,221770,97.22%,228118,220786,96.79%,20232197,19931393,98.51%,20232197,16963409,83.84%
96.68%,194315,190102,97.83%,194315,187600,96.54%,20649697,20181211,97.73%,20649697,14191410,68.72%
95.18%,246203,245533,99.73%,246203,240023,97.49%,26021835,25665846,98.63%,26021835,18841954,72.41%
97.71%,44296,44091,99.54%,44296,42385,95.69%,20891682,20506610,98.16%,20891682,17028176,81.51%
97.09%,245250,244140,99.55%,245250,238030,97.06%,25558296,25101692,98.21%,25558296,15078780,59.00%
91.08%,224014,220974,98.64%,224014,214913,95.94%,26466735,25908331,97.89%,26466735,14954227,56.50%
97.95%,191958,187100,97.47%,191958,188973,98.44%,1980886,1933494,97.61%,1980886,1270320,64.13%
89.75%,128915,128342,99.56%,128915,123365,95.69%,25256469,25126010,99.48%,25256469,20090837,79.55%
93.02%,180121,178890,99.32%,180121,171175,95.03%,12910576,12753570,98.78%,12910576,10898179,84.41%
90.56%,142101,140425,98.82%,142101,136416,96.00%,17672209,17246077,97.59%,17672209,10131921,57.33%
96.21%,24134,23528,97.49%,24134,23229,96.25%,26144036,25394420,97.13%,26144036,21030536,80.44%
94.82%,171071,167261,97.77%,171071,167311,97.80%,22106251,21506201,97.29%,22106251,14330361,64.82%
92.66%,28191,27864,98.84%,28191,27286,96.79%,16680149,16624632,99.67%,16680149,13499678,80.93%
93.43%,14324,14035,97.98%,14324,13967,97.51%,466380,459188,98.46%,466380,386565,82.89%
94.34%,90866,88397,97.28%,90866,88005,96.85%,14686006,14536365,98.98%,14686006,10666518,72.63%
90.10%,241552,239119,98.99%,241552,236146,97.76%,6959003,6899110,99.14%,6959003,4816309,69.21%
91.35%,20305,20108,99.03%,20305,19959,98.30%,4318890,4279052,99.08%,4318890,3104360,71.88%
91.10%,223658,220205,98.46%,223658,216406,96.76%,4491712,4476295,99.66%,4491712,3400291,75.70%
92.31%,58000,57539,99.21%,58000,57027,98.32%,13110407,12750721,97.26%,13110407,10167925,77.56%
89.90%,115242,114691,99.52%,115242,111934,97.13%,19001393,18624744,98.02%,19001393,11434853,60.18%
91.13%,177369,172828,97.44%,177369,168859,95.20%,17014838,16663770,97.94%,17014838,14483247,85.12%
98.00%,51462,50698,98.52%,51462,49877,96.92%,26213142,25991130,99.15%,26213142,18483056,70.51%
94.45%,53704,52340,97.46%,53704,51092,95.14%,6421934,6402215,99.69%,6421934,3673663,57.20%
91.59%,81380,80555,98.99%,81380,79768,98.02%,18126177,17695993,97.63%,18126177,15574954,85.93%
94.37%,205591,201759,98.14%,205591,198025,96.32%,20516130,20305538,98.97%,20516130,16631229,81.06%
97.06%,234853,230864,98.30%,234853,230402,98.10%,26874459,26652372,99.17%,26874459,24213494,90.10%
91.75%,114933,113092,98.40%,114933,112667,98.03%,1246560,1242513,99.68%,1246560,898024,72.04%
93.79%,154963,154655,99.80%,154963,148410,95.77%,8071293,8058170,99.84%,8071293,5026464,62.28%
91.28%,30891,30445,98.56%,30891,30046,97.26%,10710421,10498383,98.02%,10710421,7973172,74.44%
97.62%,165940,162784,98.10%,165940,158834,95.72%,15119552,14982500,99.09%,15119552,11872328,78.52%
90.02%,204626,200139,97.81%,204626,199167,97.33%,9077432,8896773,98.01%,9077432,5658582,62.34%
96.98%,50709,50544,99.67%,50709,48849,96.33%,15678353,15373492,98.06%,15678353,12495985,79.70%
93.44%,239681,234207,97.72%,239681,229694,95.83%,15691950,15328481,97.68%,15691950,9256261,58.99%
97.40%,22763,22689,99.67%,22763,21816,95.84%,10067053,9805932,97.41%,10067053,8351587,82.96%
97.14%,203348,201910,99.29%,203348,193743,95.28%,20285745,19971876,98.45%,20285745,16083201,79.28%
92.97%,61857,60972,98.57%,61857,59422,96.06%,18385435,17919077,97.46%,18385435,14859165,80.82%
93.94%,207866,203971,98.13%,207866,200402,96.41%,6427355,6346599,98.74%,6427355,4272547,66.47%
92.21%,42530,42466,99.85%,42530,41497,97.57%,14533955,14518556,99.89%,14533955,8556155,58.87%
94.46%,79578,78950,99.21%,79578,77015,96.78%,20090297,19521327,97.17%,20090297,18252700,90.85%
97.83%,215772,210602,97.60%,215772,206364,95.64%,10430551,10231568,98.09%,10430551,8735268,83.75%
90.98%,190574,187759,98.52%,190574,186867,98.05%,2034404,2015047,99.05%,2034404,1349847,66.35%
97.41%,142794,141573,99.14%,142794,138393,96.92%,5202236,5159447,99.18%,5202236,4641676,89.22%
89.66%,112755,111251,98.67%,112755,110221,97.75%,292067,289808,99.23%,292067,181062,61.99%
91.95%,169244,166190,98.20%,169244,163103,96.37%,3744546,3729319,99.59%,3744546,3044655,81.31%
94.06%,52868,52235,98.80%,52868,51136,96.72%,17696237,17547544,99.16%,17696237,14290010,80.75%
89.03%,72373,71533,98.84%,72373,69942,96.64%,24231019,23554880,97.21%,24231019,15017548,61.98%
93.85%,84877,83202,98.03%,84877,81820,96.40%,22212014,21565942,97.09%,22212014,15964561,71.87%
95.08%,21680,21470,99.03%,21680,21066,97.17%,22627165,21979213,97.14%,22627165,16840943,74.43%
96.24%,219939,217907,99.08%,219939,212154,96.46%,29299387,28486065,97.22%,29299387,25861494,88.27%
90.95%,15618,15188,97.25%,15618,14923,95.55%,27231407,26689737,98.01%,27231407,20135280,73.94%
95.60%,204835,201787,98.51%,204835,196960,96.16%,4670576,4558977,97.61%,4670576,3754100,80.38%
91.83%,143213,142764,99.69%,143213,136606,95.39%,12183742,12082843,99.17%,12183742,7607634,62.44%
97.45%,249047,243981,97.97%,249047,243480,97.76%,27902423,27164584,97.36%,27902423,16029703,57.45%
94.39%,167829,164575,98.06%,167829,164168,97.82%,21854451,21337262,97.63%,21854451,14668726,67.12%
90.73%,94271,92196,97.80%,94271,91943,97.53%,19712631,19408416,98.46%,19712631,11093251,56.27%
92.88%,229320,224826,98.04%,229320,218958,95.48%,2477116,2456140,99.15%,2477116,2026033,81.79%
90.95%,160270,159128,99.29%,160270,153718,95.91%,7712484,7580987,98.30%,7712484,5060101,65.61%
89.62%,87100,86016,98.76%,87100,83735,96.14%,17348800,17019765,98.10%,17348800,11421788,65.84%
91.88%,7209,7171,99.47%,7209,6927,96.09%,16923597,16722425,98.81%,16923597,14716181,86.96%
92.75%,152039,150771,99.17%,152039,145206,95.51%,13353400,13006012,97.40%,13353400,8400119,62.91%
89.52%,80237,78639,98.01%,80237,78425,97.74%,8433067,8251045,97.84%,8433067,7081094,83.97%
91.78%,248217,241887,97.45%,248217,237330,95.61%,8234694,8086613,98.20%,8234694,6056946,73.55%
93.06%,163383,162114,99.22%,163383,155874,95.40%,3661821,3604733,98.44%,3661821,2995915,81.81%
90.26%,87515,85773,98.01%,87515,84825,96.93%,25360947,25004011,98.59%,25360947,20437553,80.59%
93.19%,165917,161911,97.59%,165917,162237,97.78%,2868639,2800601,97.63%,2868639,2496238,87.02%
93.91%,206093,203528,98.76%,206093,199636,96.87%,26629242,26040923,97.79%,26629242,18081628,67.90%
96.67%,178404,174578,97.86%,178404,175411,98.32%,26491816,26004689,98.16%,26491816,21938417,82.81%
95.24%,58367,56795,97.31%,58367,55973,95.90%,12893998,12653224,98.13%,12893998,11274812,87.44%
97.64%,7038,6969,99.02%,7038,6717,95.44%,9006547,8795686,97.66%,9006547,5563389,61.77%
91.55%,39094,38080,97.41%,39094,37372,95.60%,7055195,6897257,97.76%,7055195,4531057,64.22%
90.99%,244359,242224,99.13%,244359,237759,97.30%,27614323,27517840,99.65%,27614323,19336709,70.02%
96.32%,101764,100363,98.62%,101764,98990,97.27%,25076684,24522056,97.79%,25076684,18804694,74.99%
92.03%,39324,38320,97.45%,39324,38199,97.14%,6738653,6726541,99.82%,6738653,5553002,82.41%
91.19%,47509,46493,97.86%,47509,46386,97.64%,14763466,14553817,98.58%,14763466,11789008,79.85%
96.28%,237744,232030,97.60%,237744,231004,97.17%,4629566,4541184,98.09%,4629566,2942803,63.57%
97.98%,124310,122207,98.31%,124310,119731,96.32%,28814142,28542872,99.06%,28814142,23408066,81.24%
95.33%,116101,112720,97.09%,116101,111266,95.84%,26613817,26178236,98.36%,26613817,21538501,80.93%
95.59%,133707,132379,99.01%,133707,131364,98.25%,1693339,1668798,98.55%,1693339,1252054,73.94%
92.42%,90499,89607,99.01%,90499,87796,97.01%,12729153,12418728,97.56%,12729153,7434470,58.41%
91.41%,170942,167864,98.20%,170942,165449,96.79%,27528583,27313829,99.22%,27528583,20057319,72.86%
93.00%,197064,191564,97.21%,197064,192843,97.86%,1750584,1712864,97.85%,1750584,1493393,85.31%
95.67%,134678,134037,99.52%,134678,132532,98.41%,16845466,16468172,97.76%,16845466,11703548,69.48%
91.54%,166156,161369,97.12%,166156,162345,97.71%,17080142,16702253,97.79%,17080142,14322540,83.85%
94.81%,78365,76625,97.78%,78365,76796,98.00%,4311202,4233923,98.21%,4311202,2645090,61.35%
93.60%,106774,103994,97.40%,106774,102232,95.75%,2635968,2618960,99.35%,2635968,1787758,67.82%
95.83%,162172,157976,97.41%,162172,156390,96.43%,22162474,22105685,99.74%,22162474,13911037,62.77%
90.37%,212443,211039,99.34%,212443,207369,97.61%,17964405,17486251,97.34%,17964405,14832067,82.56%
94.66%,38812,37734,97.22%,38812,36937,95.17%,6048029,5910307,97.72%,6048029,3742112,61.87%
95.60%,182827,178851,97.83%,182827,173797,95.06%,22831867,22745001,99.62%,22831867,16070843,70.39%
89.86%,236643,235788,99.64%,236643,227840,96.28%,14131441,14013954,99.17%,14131441,10616861,75.13%
91.16%,21903,21847,99.74%,21903,21495,98.14%,29988913,29705086,99.05%,29988913,17791941,59.33%
89.92%,248083,246377,99.31%,248083,241643,97.40%,19807575,19560398,98.75%,19807575,11924434,60.20%
92.98%,227170,223582,98.42%,227170,221298,97.42%,25853204,25745261,99.58%,25853204,18572994,71.84%
91.85%,199093,193435,97.16%,199093,191520,96.20%,17560469,17184198,97.86%,17560469,11505525,65.52%
94.68%,210400,207972,98.85%,210400,201991,96.00%,7792435,7599928,97.53%,7792435,5007706,64.26%
95.30%,243192,241833,99.44%,243192,237860,97.81%,5733281,5688911,99.23%,5733281,4702781,82.03%
90.78%,14813,14622,98.71%,14813,14092,95.13%,9480350,9349833,98.62%,9480350,8042950,84.84%
93.36%,142781,142355,99.70%,142781,136915,95.89%,19265786,19013058,98.69%,19265786,12149137,63.06%
90.05%,199078,194711,97.81%,199078,194749,97.83%,5770718,5646706,97.85%,5770718,3238100,56.11%
92.98%,74773,74661,99.85%,74773,73249,97.96%,21350063,21229898,99.44%,21350063,19292771,90.36%
94.14%,144727,141495,97.77%,144727,142548,98.49%,20764516,20421092,98.35%,20764516,12272184,59.10%
89.22%,199787,198942,99.58%,199787,190566,95.38%,29302157,29229738,99.75%,29302157,21836123,74.52%
94.51%,14429,14211,98.49%,14429,13938,96.60%,13397940,12997482,97.01%,13397940,10972774,81.90%
92.25%,167310,164082,98.07%,167310,161277,96.39%,27351492,27220097,99.52%,27351492,22877285,83.64%
96.71%,241250,235989,97.82%,241250,236072,97.85%,10600632,10559894,99.62%,10600632,6056076,57.13%
91.57%,174207,170954,98.13%,174207,168117,96.50%,9744443,9565892,98.17%,9744443,7899238,81.06%
94.80%,197957,192222,97.10%,197957,192513,97.25%,11163037,11048472,98.97%,11163037,6480953,58.06%
95.09%,116578,113169,97.08%,116578,114471,98.19%,14785748,14444098,97.69%,14785748,12245706,82.82%
92.11%,235200,232129,98.69%,235200,224986,95.66%,16048747,15817776,98.56%,16048747,12035065,74.99%
89.86%,240264,234831,97.74%,240264,228853,95.25%,23625737,22993195,97.32%,23625737,20337059,86.08%
90.03%,223582,221215,98.94%,223582,216373,96.78%,11910799,11735017,98.52%,11910799,7357507,61.77%
95.20%,121362,118698,97.80%,121362,119202,98.22%,23068529,22891401,99.23%,23068529,14222500,61.65%
90.92%,179507,175439,97.73%,179507,171717,95.66%,6299494,6142585,97.51%,6299494,4503967,71.50%
97.77%,54606,53314,97.63%,54606,53716,98.37%,4953440,4908991,99.10%,4953440,4204336,84.88%
95.23%,196060,191828,97.84%,196060,187317,95.54%,29658681,29190670,98.42%,29658681,26470387,89.25%
96.28%,135230,131994,97.61%,135230,130781,96.71%,11972736,11681667,97.57%,11972736,9779068,81.68%
89.07%,132550,131475,99.19%,132550,128982,97.31%,5726215,5667906,98.98%,5726215,4832755,84.40%
95.78%,47755,47339,99.13%,47755,46947,98.31%,8809304,8569684,97.28%,8809304,6406648,72.73%
95.19%,37380,36747,98.31%,37380,36198,96.84%,28551961,27796518,97.35%,28551961,21155755,74.10%
94.20%,74499,72538,97.37%,74499,71631,96.15%,4119945,4034576,97.93%,4119945,2936817,71.28%
95.08%,35152,34430,97.95%,35152,33682,95.82%,2921918,2850673,97.56%,2921918,1678811,57.46%
94.59%,108529,105948,97.62%,108529,103133,95.03%,1814689,1806483,99.55%,1814689,1028537,56.68%
97.50%,100175,98336,98.16%,100175,96724,96.56%,22774697,22194782,97.45%,22774697,13930040,61.16%
92.11%,17828,17692,99.24%,17828,17376,97.46%,22086568,21825079,98.82%,22086568,12937622,58.58%
92.89%,189036,187083,98.97%,189036,183065,96.84%,13018424,12948210,99.46%,13018424,8225154,63.18%
93.67%,238809,237803,99.58%,238809,229110,95.94%,20317709,20096048,98.91%,20317709,17495949,86.11%
89.05%,212525,212267,99.88%,212525,207769,97.76%,2720610,2698890,99.20%,2720610,2279629,83.79%
95.36%,97566,96295,98.70%,97566,92913,95.23%,19097763,18671156,97.77%,19097763,12444983,65.16%
95.59%,186561,182642,97.90%,186561,179059,95.98%,27052917,26305259,97.24%,27052917,21731725,80.33%
90.12%,85638,83728,97.77%,85638,81549,95.23%,5520495,5494736,99.53%,5520495,4753433,86.11%
92.23%,203897,203069,99.59%,203897,198298,97.25%,11153421,10847580,97.26%,11153421,6293216,56.42%
92.87%,55314,54387,98.32%,55314,52882,95.60%,13874488,13552716,97.68%,13874488,7827485,56.42%
95.85%,40447,39791,98.38%,40447,39497,97.65%,20043915,19921669,99.39%,20043915,13365930,66.68%
96.54%,22748,22678,99.69%,22748,21851,96.06%,27690532,27393659,98.93%,27690532,17226113,62.21%
91.39%,106139,104439,98.40%,106139,102731,96.79%,10838132,10751028,99.20%,10838132,9112532,84.08%
97.22%,216289,215040,99.42%,216289,210738,97.43%,16850914,16442835,97.58%,16850914,9668147,57.37%
92.64%,97900,95778,97.83%,97900,93976,95.99%,14123325,13927799,98.62%,14123325,8057694,57.05%
93.21%,65480,64677,98.77%,65480,63139,96.42%,22665426,22526407,99.39%,22665426,18465581,81.47%
97.07%,65698,64804,98.64%,65698,62900,95.74%,13366796,13285795,99.39%,13366796,9115739,68.20%
89.62%,51268,50288,98.09%,51268,49049,95.67%,7699714,7496993,97.37%,7699714,5775394,75.01%
96.15%,158248,155749,98.42%,158248,154089,97.37%,11777648,11545160,98.03%,11777648,8044723,68.31%
89.30%,28210,27407,97.15%,28210,26821,95.08%,19043894,18696258,98.17%,19043894,16612934,87.23%
91.38%,36486,36224,99.28%,36486,34793,95.36%,17219288,17092515,99.26%,17219288,13921820,80.85%
97.12%,209959,209674,99.86%,209959,202240,96.32%,25732172,25212212,97.98%,25732172,14938491,58.05%
89.46%,23567,23351,99.08%,23567,22805,96.77%,28750929,27952331,97.22%,28750929,25208461,87.68%
93.87%,110382,109049,98.79%,110382,107918,97.77%,25023921,24566540,98.17%,25023921,14648750,58.54%
95.23%,247514,246036,99.40%,247514,242388,97.93%,8811723,8615911,97.78%,8811723,5982801,67.90%
90.23%,166454,165144,99.21%,166454,159944,96.09%,27808511,27403088,98.54%,27808511,19124240,68.77%
90.35%,112623,111325,98.85%,112623,108238,96.11%,28650794,28301954,98.78%,28650794,25718978,89.77%
94.52%,137884,135711,98.42%,137884,135025,97.93%,23865591,23733509,99.45%,23865591,19004040,79.63%
97.24%,81962,80456,98.16%,81962,78608,95.91%,873071,871487,99.82%,873071,757397,86.75%
89.45%,25794,25167,97.57%,25794,24934,96.67%,7643055,7496353,98.08%,7643055,6712896,87.83%
89.49%,212267,206011,97.05%,212267,203338,95.79%,23642824,23288324,98.50%,23642824,17135732,72.48%
92.14%,229900,224370,97.59%,229900,220748,96.02%,6036328,5959467,98.73%,6036328,4864463,80.59%
89.68%,54477,54209,99.51%,54477,52180,95.78%,20449680,19860888,97.12%,20449680,16381631,80.11%
96.17%,145788,143182,98.21%,145788,138704,95.14%,16259924,15918416,97.90%,16259924,11879224,73.06%
90.36%,146513,145973,99.63%,146513,141690,96.71%,4440517,4369614,98.40%,4440517,3782982,85.19%
91.18%,7864,7737,98.39%,7864,7517,95.59%,20190653,20137275,99.74%,20190653,15707618,77.80%
89.94%,65717,65587,99.80%,65717,64234,97.74%,23261571,22730664,97.72%,23261571,19550123,84.04%
90.79%,10549,10362,98.23%,10549,10137,96.09%,7804485,7588773,97.24%,7804485,5845037,74.89%
90.55%,55311,54615,98.74%,55311,54203,98.00%,2238899,2217548,99.05%,2238899,1423648,63.59%
97.25%,111414,110098,98.82%,111414,109455,98.24%,2564184,2540413,99.07%,2564184,1439406,56.14%
91.66%,242641,237978,98.08%,242641,233452,96.21%,18146078,17790618,98.04%,18146078,16389907,90.32%
91.20%,155464,154675,99.49%,155464,151469,97.43%,28205767,27526023,97.59%,28205767,21944803,77.80%
92.00%,228683,228228,99.80%,228683,222361,97.24%,5439789,5296893,97.37%,5439789,3609770,66.36%
93.20%,13586,13273,97.70%,13586,13290,97.82%,22846647,22801366,99.80%,22846647,15635477,68.44%
91.74%,62665,62490,99.72%,62665,59915,95.61%,9511954,9469644,99.56%,9511954,6817643,71.67%
91.60%,199565,197611,99.02%,199565,193551,96.99%,9391589,9367245,99.74%,9391589,5674653,60.42%
92.07%,112090,109184,97.41%,112090,107926,96.29%,13473807,13415044,99.56%,13473807,10762552,79.88%
95.15%,49406,48001,97.16%,49406,47750,96.65%,19055520,18929971,99.34%,19055520,13315344,69.88%
90.11%,183102,178980,97.75%,183102,177196,96.77%,21588676,20953399,97.06%,21588676,14872162,68.89%
93.03%,27615,27111,98.17%,27615,26382,95.54%,19205845,18753555,97.65%,19205845,14944421,77.81%
92.12%,59725,58956,98.71%,59725,58782,98.42%,4046260,3936769,97.29%,4046260,3018015,74.59%
90.11%,26846,26774,99.73%,26846,25944,96.64%,15738802,15337873,97.45%,15738802,10684136,67.88%
92.92%,237575,232542,97.88%,237575,233826,98.42%,9266440,9056871,97.74%,9266440,7326746,79.07%
89.23%,103498,101103,97.69%,103498,100847,97.44%,23468801,23145305,98.62%,23468801,17250356,73.50%
91.17%,38816,38499,99.18%,38816,38040,98.00%,18308848,18041744,98.54%,18308848,15863096,86.64%
97.31%,196988,192753,97.85%,196988,189444,96.17%,19764843,19349879,97.90%,19764843,17170201,86.87%
93.39%,53491,52465,98.08%,53491,51294,95.89%,16241293,15999758,98.51%,16241293,13990724,86.14%
92.02%,201425,200656,99.62%,201425,198203,98.40%,6104289,6014595,98.53%,6104289,3644776,59.71%
95.38%,50347,49555,98.43%,50347,49393,98.11%,19127983,18647385,97.49%,19127983,14686447,76.78%
93.36%,22267,22175,99.59%,22267,21213,95.27%,7566614,7455084,98.53%,7566614,5345169,70.64%
89.33%,153546,150711,98.15%,153546,148149,96.49%,4903117,4816274,98.23%,4903117,2777502,56.65%
97.01%,192987,190899,98.92%,192987,189874,98.39%,13708208,13654834,99.61%,13708208,7657734,55.86%
93.00%,60128,59085,98.27%,60128,57430,95.51%,25132185,24959170,99.31%,25132185,21675110,86.24%
93.28%,174589,170139,97.45%,174589,168058,96.26%,2619302,2543011,97.09%,2619302,2303711,87.95%
97.63%,70511,70363,99.79%,70511,67194,95.30%,13868441,13590149,97.99%,13868441,9877825,71.23%
90.13%,196703,192917,98.08%,196703,192243,97.73%,19181181,18939387,98.74%,19181181,12751844,66.48%
96.49%,135827,132747,97.73%,135827,129874,95.62%,1074915,1050955,97.77%,1074915,976883,90.88%
92.90%,172733,170140,98.50%,172733,169431,98.09%,19772528,19485992,98.55%,19772528,12371524,62.57%
92.31%,41674,41261,99.01%,41674,40834,97.98%,4601297,4568567,99.29%,4601297,4107594,89.27%
94.61%,188334,183217,97.28%,188334,183560,97.47%,2148767,2130020,99.13%,2148767,1678969,78.14%
95.21%,242384,241887,99.79%,242384,237067,97.81%,25860622,25260783,97.68%,25860622,16773649,64.86%
89.59%,151980,149697,98.50%,151980,148986,98.03%,16949392,16543482,97.61%,16949392,14349603,84.66%
94.80%,157639,154333,97.90%,157639,155218,98.46%,11115756,11013602,99.08%,11115756,9159272,82.40%
94.58%,188648,187885,99.60%,188648,184707,97.91%,19614269,19521191,99.53%,19614269,13566096,69.16%
96.56%,118583,115970,97.80%,118583,116119,97.92%,14578374,14203581,97.43%,14578374,9669745,66.33%
96.63%,129292,125864,97.35%,129292,125679,97.21%,19824962,19719119,99.47%,19824962,12685786,63.99%
97.78%,200361,199298,99.47%,200361,194526,97.09%,28529865,27941869,97.94%,28529865,19413650,68.05%
96.96%,6920,6732,97.28%,6920,6595,95.30%,18205127,17909208,98.37%,18205127,10980036,60.31%
96.45%,18428,18184,98.68%,18428,17766,96.41%,27132378,27022364,99.59%,27132378,17469316,64.39%
97.88%,117074,114945,98.18%,117074,113222,96.71%,3297317,3288297,99.73%,3297317,2169237,65.79%
92.24%,87999,85524,97.19%,87999,85212,96.83%,11207683,11104160,99.08%,11207683,8204882,73.21%
90.45%,29333,29183,99.49%,29333,28111,95.83%,27438987,26793888,97.65%,27438987,24227717,88.30%
94.73%,190705,185326,97.18%,190705,184719,96.86%,3579858,3478015,97.16%,3579858,2735367,76.41%
90.83%,112148,111229,99.18%,112148,107301,95.68%,13880064,13586590,97.89%,13880064,8249979,59.44%
95.04%,47166,46476,98.54%,47166,45799,97.10%,24435370,24395454,99.84%,24435370,19746568,80.81%
90.76%,205338,199753,97.28%,205338,201058,97.92%,29108325,28791155,98.91%,29108325,26442100,90.84%
93.28%,95745,93632,97.79%,95745,91117,95.17%,6549051,6471994,98.82%,6549051,5467232,83.48%
92.73%,149443,146299,97.90%,149443,145111,97.10%,16455037,16018564,97.35%,16455037,10132058,61.57%
91.96%,122845,122261,99.52%,122845,117016,95.25%,29135547,28287958,97.09%,29135547,24525277,84.18%
97.89%,147424,144512,98.02%,147424,141401,95.91%,317752,312609,98.38%,317752,242590,76.35%
97.29%,212016,210967,99.51%,212016,204167,96.30%,1833084,1798049,98.09%,1833084,1196346,65.26%
91.24%,79905,78555,98.31%,79905,77589,97.10%,8775189,8622086,98.26%,8775189,6615335,75.39%
93.59%,119620,117125,97.91%,119620,115689,96.71%,22585593,21949705,97.18%,22585593,12873793,57.00%
96.73%,222295,216826,97.54%,222295,217870,98.01%,2628201,2593164,98.67%,2628201,1765424,67.17%
