GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
94.10%,8161,7992,97.93%,8161,7791,95.47%,438307,434472,99.13%,438307,330794,75.47%
93.21%,391,386,98.72%,391,377,96.42%,991362,962187,97.06%,991362,850446,85.79%
93.06%,8303,8233,99.16%,8303,8003,96.39%,419268,411062,98.04%,419268,337975,80.61%
93.74%,1975,1956,99.04%,1975,1887,95.54%,803206,789409,98.28%,803206,719642,89.60%
98.18%,3973,3854,97.00%,3973,3868,97.36%,412554,407560,98.79%,412554,310288,75.21%
97.92%,2568,2533,98.64%,2568,2461,95.83%,901732,897988,99.58%,901732,701191,77.76%
98.03%,5797,5782,99.74%,5797,5576,96.19%,692653,688634,99.42%,692653,538423,77.73%
93.07%,917,899,98.04%,917,880,95.97%,963141,938293,97.42%,963141,814425,84.56%
95.03%,1025,1023,99.80%,1025,967,94.34%,689529,680108,98.63%,689529,651023,94.42%
93.16%,1792,1790,99.89%,1792,1690,94.31%,466913,455280,97.51%,466913,380482,81.49%
95.66%,7876,7809,99.15%,7876,7608,96.60%,196935,195771,99.41%,196935,189395,96.17%
98.09%,1699,1669,98.23%,1699,1636,96.29%,176058,173220,98.39%,176058,166337,94.48%
97.17%,4727,4645,98.27%,4727,4531,95.85%,612824,607446,99.12%,612824,502463,81.99%
94.25%,1094,1086,99.27%,1094,1032,94.33%,338129,335376,99.19%,338129,261902,77.46%
95.93%,6142,5961,97.05%,6142,5846,95.18%,931491,905302,97.19%,931491,784671,84.24%
97.56%,7288,7084,97.20%,7288,7126,97.78%,816688,794440,97.28%,816688,680430,83.32%
94.81%,6842,6681,97.65%,6842,6438,94.10%,358753,350735,97.77%,358753,278873,77.73%
95.82%,7592,7528,99.16%,7592,7494,98.71%,963730,948790,98.45%,963730,846759,87.86%
98.32%,6892,6777,98.33%,6892,6644,96.40%,950358,940931,99.01%,950358,726324,76.43%
97.47%,7898,7891,99.91%,7898,7497,94.92%,166906,166001,99.46%,166906,161237,96.60%
93.09%,8980,8954,99.71%,8980,8717,97.07%,531101,519642,97.84%,531101,400086,75.33%
93.41%,5238,5107,97.50%,5238,4943,94.37%,947882,927751,97.88%,947882,793961,83.76%
97.26%,6168,6019,97.58%,6168,6046,98.02%,274749,274240,99.81%,274749,246832,89.84%
97.50%,8531,8396,98.42%,8531,8076,94.67%,197194,192557,97.65%,197194,148714,75.42%
98.33%,304,300,98.68%,304,291,95.72%,995346,972901,97.75%,995346,955306,95.98%
96.03%,3144,3115,99.08%,3144,3105,98.76%,765151,757814,99.04%,765151,713622,93.27%
93.89%,6571,6382,97.12%,6571,6458,98.28%,930723,908463,97.61%,930723,731959,78.64%
97.21%,2414,2351,97.39%,2414,2306,95.53%,380475,369454,97.10%,380475,356675,93.74%
93.49%,3704,3614,97.57%,3704,3521,95.06%,925842,922965,99.69%,925842,853413,92.18%
93.91%,6479,6300,97.24%,6479,6161,95.09%,234249,233781,99.80%,234249,218252,93.17%
94.48%,4055,4035,99.51%,4055,3916,96.57%,422368,410020,97.08%,422368,402698,95.34%
94.42%,7408,7347,99.18%,7408,6984,94.28%,926023,924186,99.80%,926023,831845,89.83%
95.78%,7803,7629,97.77%,7803,7551,96.77%,723659,713211,98.56%,723659,623567,86.17%
93.77%,8661,8611,99.42%,8661,8152,94.12%,711650,698585,98.16%,711650,594019,83.47%
94.23%,8379,8377,99.98%,8379,8115,96.85%,555247,549940,99.04%,555247,515433,92.83%
97.50%,2968,2950,99.39%,2968,2872,96.77%,512595,508604,99.22%,512595,472499,92.18%
94.08%,6698,6606,98.63%,6698,6493,96.94%,940538,925496,98.40%,940538,768603,81.72%
93.71%,2589,2544,98.26%,2589,2440,94.24%,339204,333411,98.29%,339204,292351,86.19%
93.22%,5465,5414,99.07%,5465,5363,98.13%,438492,436555,99.56%,438492,371022,84.61%
95.52%,1429,1421,99.44%,1429,1391,97.34%,756546,738538,97.62%,756546,727299,96.13%
98.10%,4160,4046,97.26%,4160,3942,94.76%,343031,339722,99.04%,343031,284967,83.07%
95.23%,4075,4030,98.90%,4075,3929,96.42%,146510,142140,97.02%,146510,135889,92.75%
96.12%,2232,2203,98.70%,2232,2182,97.76%,676034,662953,98.07%,676034,536714,79.39%
96.08%,599,583,97.33%,599,580,96.83%,409124,397984,97.28%,409124,393699,96.23%
93.33%,1987,1984,99.85%,1987,1949,98.09%,688701,687324,99.80%,688701,631379,91.68%
93.99%,7792,7665,98.37%,7792,7402,94.99%,554282,544420,98.22%,554282,455983,82.27%
98.01%,7469,7322,98.03%,7469,7250,97.07%,488088,479545,98.25%,488088,470785,96.45%
97.79%,1986,1944,97.89%,1986,1902,95.77%,609840,604391,99.11%,609840,506106,82.99%
96.59%,3644,3569,97.94%,3644,3425,93.99%,882524,863731,97.87%,882524,726285,82.30%
95.81%,2087,2050,98.23%,2087,1962,94.01%,614226,608520,99.07%,614226,484733,78.92%
96.23%,8048,7937,98.62%,8048,7603,94.47%,376283,375506,99.79%,376283,300545,79.87%
93.97%,3582,3549,99.08%,3582,3425,95.62%,175081,171955,98.21%,175081,153399,87.62%
97.11%,2310,2301,99.61%,2310,2281,98.74%,485075,476572,98.25%,485075,467257,96.33%
98.39%,5774,5663,98.08%,5774,5630,97.51%,549974,549021,99.83%,549974,424710,77.22%
97.85%,6280,6186,98.50%,6280,6086,96.91%,710088,698551,98.38%,710088,597197,84.10%
95.68%,1388,1366,98.41%,1388,1368,98.56%,773451,762332,98.56%,773451,588843,76.13%
97.50%,4777,4650,97.34%,4777,4717,98.74%,424682,415935,97.94%,424682,359116,84.56%
97.97%,1509,1464,97.02%,1509,1474,97.68%,398333,397764,99.86%,398333,384170,96.44%
97.79%,6446,6277,97.38%,6446,6352,98.54%,548844,541319,98.63%,548844,424011,77.26%
97.36%,3398,3313,97.50%,3398,3298,97.06%,807141,802959,99.48%,807141,752138,93.19%
94.40%,2973,2912,97.95%,2973,2809,94.48%,702790,701085,99.76%,702790,672756,95.73%
96.43%,2820,2804,99.43%,2820,2693,95.50%,795255,777078,97.71%,795255,716654,90.12%
93.15%,2932,2905,99.08%,2932,2845,97.03%,275830,270883,98.21%,275830,214791,77.87%
96.12%,2235,2232,99.87%,2235,2142,95.84%,185128,183893,99.33%,185128,171120,92.43%
97.08%,5122,5076,99.10%,5122,4942,96.49%,490398,477490,97.37%,490398,369050,75.26%
96.86%,8028,7876,98.11%,8028,7856,97.86%,384739,379831,98.72%,384739,339953,88.36%
98.29%,6418,6391,99.58%,6418,6248,97.35%,303004,296575,97.88%,303004,276636,91.30%
94.73%,5986,5983,99.95%,5986,5654,94.45%,416835,407222,97.69%,416835,386353,92.69%
97.00%,1413,1388,98.23%,1413,1367,96.74%,803990,800287,99.54%,803990,669392,83.26%
95.76%,8809,8663,98.34%,8809,8522,96.74%,721688,719658,99.72%,721688,581586,80.59%
94.42%,4521,4396,97.24%,4521,4368,96.62%,917768,906935,98.82%,917768,691473,75.34%
93.19%,8974,8858,98.71%,8974,8622,96.08%,690148,670785,97.19%,690148,584085,84.63%
93.04%,990,988,99.80%,990,952,96.16%,662686,661347,99.80%,662686,567542,85.64%
96.12%,1786,1767,98.94%,1786,1679,94.01%,356015,350485,98.45%,356015,277011,77.81%
97.11%,6785,6713,98.94%,6785,6552,96.57%,697548,687413,98.55%,697548,555578,79.65%
93.71%,4562,4430,97.11%,4562,4401,96.47%,616883,613917,99.52%,616883,538963,87.37%
96.53%,8177,8156,99.74%,8177,7716,94.36%,184509,184069,99.76%,184509,172724,93.61%
95.37%,1179,1172,99.41%,1179,1158,98.22%,581345,579090,99.61%,581345,522843,89.94%
97.52%,5152,5040,97.83%,5152,4997,96.99%,772428,758997,98.26%,772428,720946,93.34%
93.16%,4736,4699,99.22%,4736,4602,97.17%,683490,675305,98.80%,683490,591479,86.54%
94.94%,111,110,99.10%,111,106,95.50%,979832,977294,99.74%,979832,925621,94.47%
95.62%,7004,7001,99.96%,7004,6908,98.63%,738220,731619,99.11%,738220,570818,77.32%
97.07%,8929,8698,97.41%,8929,8605,96.37%,819369,804491,98.18%,819369,760595,92.83%
93.65%,605,602,99.50%,605,598,98.84%,108525,105765,97.46%,108525,102948,94.86%
93.89%,3525,3465,98.30%,3525,3397,96.37%,714471,703080,98.41%,714471,599867,83.96%
98.20%,7690,7664,99.66%,7690,7262,94.43%,761417,759754,99.78%,761417,579546,76.11%
93.48%,1841,1834,99.62%,1841,1792,97.34%,280170,276100,98.55%,280170,257289,91.83%
97.89%,3182,3139,98.65%,3182,3067,96.39%,951788,928451,97.55%,951788,753682,79.19%
98.42%,6766,6614,97.75%,6766,6380,94.30%,945763,927265,98.04%,945763,727163,76.89%
95.29%,1103,1076,97.55%,1103,1067,96.74%,484230,478957,98.91%,484230,456831,94.34%
97.86%,1721,1710,99.36%,1721,1678,97.50%,276066,271403,98.31%,276066,211561,76.63%
93.90%,1199,1191,99.33%,1199,1143,95.33%,263559,262189,99.48%,263559,207378,78.68%
98.13%,8700,8610,98.97%,8700,8466,97.31%,653845,650649,99.51%,653845,625745,95.70%
93.89%,2705,2657,98.23%,2705,2611,96.52%,424802,412910,97.20%,424802,354283,83.40%
93.82%,7720,7719,99.99%,7720,7562,97.95%,852515,832314,97.63%,852515,801526,94.02%
93.77%,8886,8882,99.95%,8886,8365,94.14%,231158,230889,99.88%,231158,197992,85.65%
96.12%,5112,5104,99.84%,5112,4882,95.50%,116537,113282,97.21%,116537,111005,95.25%
94.89%,6975,6844,98.12%,6975,6861,98.37%,212458,208014,97.91%,212458,176148,82.91%
96.54%,2203,2181,99.00%,2203,2113,95.91%,177765,174534,98.18%,177765,167197,94.06%
98.17%,2162,2102,97.22%,2162,2051,94.87%,566954,559904,98.76%,566954,495390,87.38%
93.35%,6422,6326,98.51%,6422,6228,96.98%,100570,99695,99.13%,100570,96303,95.76%
96.84%,5268,5130,97.38%,5268,5173,98.20%,785088,769706,98.04%,785088,724817,92.32%
97.38%,894,878,98.21%,894,883,98.77%,346060,344824,99.64%,346060,282692,81.69%
96.34%,2797,2715,97.07%,2797,2696,96.39%,531368,515442,97.00%,531368,507857,95.58%
93.49%,5836,5761,98.71%,5836,5740,98.36%,171691,170076,99.06%,171691,139864,81.46%
97.10%,7366,7323,99.42%,7366,6933,94.12%,473494,468247,98.89%,473494,367832,77.68%
97.53%,8878,8790,99.01%,8878,8466,95.36%,290920,290339,99.80%,290920,245778,84.48%
94.84%,6220,6184,99.42%,6220,5918,95.14%,892769,880489,98.62%,892769,723932,81.09%
97.76%,2871,2820,98.22%,2871,2750,95.79%,821284,814945,99.23%,821284,645079,78.55%
98.45%,1757,1713,97.50%,1757,1730,98.46%,484104,473917,97.90%,484104,452060,93.38%
95.46%,8746,8634,98.72%,8746,8247,94.29%,928072,925517,99.72%,928072,705030,75.97%
96.97%,6271,6190,98.71%,6271,5995,95.60%,658977,657994,99.85%,658977,540661,82.05%
94.05%,2504,2456,98.08%,2504,2423,96.77%,229870,228151,99.25%,229870,209461,91.12%
97.59%,2537,2511,98.98%,2537,2480,97.75%,602082,585336,97.22%,602082,529526,87.95%
94.73%,5359,5291,98.73%,5359,5155,96.19%,208675,207116,99.25%,208675,171008,81.95%
93.42%,7222,7109,98.44%,7222,7039,97.47%,754056,746172,98.95%,754056,654722,86.83%
94.65%,5635,5491,97.44%,5635,5309,94.21%,753265,735360,97.62%,753265,609992,80.98%
93.13%,7022,6908,98.38%,7022,6805,96.91%,863581,852230,98.69%,863581,684344,79.24%
93.45%,6284,6259,99.60%,6284,6073,96.64%,371438,370475,99.74%,371438,333573,89.81%
94.38%,3556,3488,98.09%,3556,3454,97.13%,760648,751943,98.86%,760648,683678,89.88%
95.96%,1260,1232,97.78%,1260,1190,94.44%,844901,840738,99.51%,844901,749606,88.72%
97.66%,7076,6999,98.91%,7076,6709,94.81%,307449,305110,99.24%,307449,252814,82.23%
94.88%,4258,4232,99.39%,4258,4042,94.93%,303385,299226,98.63%,303385,242582,79.96%
96.69%,3605,3497,97.00%,3605,3474,96.37%,574443,562105,97.85%,574443,492130,85.67%
93.58%,1988,1966,98.89%,1988,1949,98.04%,893580,884001,98.93%,893580,710726,79.54%
98.39%,1657,1612,97.28%,1657,1620,97.77%,894946,879903,98.32%,894946,830789,92.83%
97.07%,1710,1680,98.25%,1710,1682,98.36%,666990,657953,98.65%,666990,611609,91.70%
95.30%,3347,3267,97.61%,3347,3196,95.49%,123476,119848,97.06%,123476,117415,95.09%
94.68%,8597,8518,99.08%,8597,8329,96.88%,111507,109434,98.14%,111507,89888,80.61%
96.29%,8991,8857,98.51%,8991,8659,96.31%,164122,163595,99.68%,164122,157495,95.96%
97.59%,6397,6218,97.20%,6397,6144,96.05%,850759,838850,98.60%,850759,658998,77.46%
97.76%,5683,5536,97.41%,5683,5468,96.22%,103249,101671,98.47%,103249,78975,76.49%
94.08%,7494,7337,97.90%,7494,7362,98.24%,734122,725549,98.83%,734122,646942,88.12%
94.07%,4837,4799,99.21%,4837,4787,98.97%,894928,888203,99.25%,894928,828496,92.58%
94.17%,3383,3342,98.79%,3383,3215,95.03%,191314,187498,98.01%,191314,178793,93.46%
95.47%,5359,5354,99.91%,5359,5155,96.19%,938831,912182,97.16%,938831,845155,90.02%
93.78%,884,865,97.85%,884,855,96.72%,527609,514247,97.47%,527609,504499,95.62%
98.44%,5051,4904,97.09%,5051,4935,97.70%,796622,790190,99.19%,796622,740882,93.00%
96.02%,2118,2109,99.58%,2118,2004,94.62%,681596,675797,99.15%,681596,584837,85.80%
97.88%,5030,5025,99.90%,5030,4792,95.27%,601555,591260,98.29%,601555,537279,89.32%
94.62%,4406,4332,98.32%,4406,4165,94.53%,803049,799315,99.54%,803049,732089,91.16%
97.28%,521,518,99.42%,521,504,96.74%,404278,403347,99.77%,404278,371690,91.94%
96.86%,6799,6605,97.15%,6799,6657,97.91%,792639,788057,99.42%,792639,709595,89.52%
98.32%,7175,7051,98.27%,7175,6887,95.99%,682500,664538,97.37%,682500,616860,90.38%
94.11%,7896,7882,99.82%,7896,7747,98.11%,881926,875123,99.23%,881926,833345,94.49%
96.77%,2392,2354,98.41%,2392,2325,97.20%,746331,730157,97.83%,746331,565983,75.84%
94.32%,571,566,99.12%,571,558,97.72%,390504,381234,97.63%,390504,293989,75.28%
95.20%,295,286,96.95%,295,283,95.93%,570487,562865,98.66%,570487,433868,76.05%
95.40%,7377,7324,99.28%,7377,6970,94.48%,524234,519168,99.03%,524234,489061,93.29%
93.31%,4178,4148,99.28%,4178,4057,97.10%,410618,409627,99.76%,410618,383139,93.31%
94.45%,3260,3214,98.59%,3260,3188,97.79%,614666,613539,99.82%,614666,471061,76.64%
93.34%,1948,1931,99.13%,1948,1868,95.89%,775504,773235,99.71%,775504,608126,78.42%
97.05%,1274,1263,99.14%,1274,1251,98.19%,945118,925091,97.88%,945118,886692,93.82%
95.14%,7254,7227,99.63%,7254,7099,97.86%,561626,553285,98.51%,561626,427899,76.19%
93.42%,2570,2546,99.07%,2570,2504,97.43%,543473,533683,98.20%,543473,433989,79.85%
93.89%,5104,5054,99.02%,5104,4976,97.49%,790558,768097,97.16%,790558,625565,79.13%
97.36%,6049,5950,98.36%,6049,5923,97.92%,962975,939500,97.56%,962975,842312,87.47%
94.28%,5083,5066,99.67%,5083,4837,95.16%,320768,317335,98.93%,320768,271129,84.52%
94.98%,3358,3323,98.96%,3358,3177,94.61%,531378,516352,97.17%,531378,458827,86.35%
94.99%,113,110,97.35%,113,106,93.81%,408463,398662,97.60%,408463,330952,81.02%
97.42%,5811,5709,98.24%,5811,5605,96.45%,779734,767281,98.40%,779734,621306,79.68%
98.24%,2071,2021,97.59%,2071,1997,96.43%,337590,331188,98.10%,337590,294783,87.32%
95.91%,8320,8108,97.45%,8320,8027,96.48%,244972,237665,97.02%,244972,233577,95.35%
96.33%,5639,5574,98.85%,5639,5567,98.72%,879578,862778,98.09%,879578,833027,94.71%
98.47%,6798,6674,98.18%,6798,6577,96.75%,832352,810028,97.32%,832352,749511,90.05%
94.92%,499,492,98.60%,499,482,96.59%,304106,300235,98.73%,304106,273637,89.98%
93.12%,4918,4776,97.11%,4918,4863,98.88%,466034,455833,97.81%,466034,430784,92.44%
94.09%,2756,2728,98.98%,2756,2703,98.08%,749255,740075,98.77%,749255,617506,82.42%
95.49%,1436,1418,98.75%,1436,1376,95.82%,793889,777228,97.90%,793889,721086,90.83%
95.62%,4022,3949,98.18%,4022,3974,98.81%,594898,580243,97.54%,594898,511686,86.01%
93.59%,6402,6309,98.55%,6402,6073,94.86%,534329,530160,99.22%,534329,477117,89.29%
97.44%,7406,7302,98.60%,7406,6993,94.42%,607977,591482,97.29%,607977,525862,86.49%
96.49%,6723,6659,99.05%,6723,6550,97.43%,330138,327222,99.12%,330138,319856,96.89%
97.07%,3469,3453,99.54%,3469,3377,97.35%,849149,830546,97.81%,849149,641917,75.60%
94.29%,4215,4203,99.72%,4215,3989,94.64%,839497,826552,98.46%,839497,663069,78.98%
94.28%,506,495,97.83%,506,491,97.04%,841408,836299,99.39%,841408,681157,80.95%
95.78%,4168,4118,98.80%,4168,4125,98.97%,135128,133675,98.92%,135128,119670,88.56%
97.16%,1996,1965,98.45%,1996,1891,94.74%,608609,606237,99.61%,608609,477952,78.53%
95.92%,2203,2138,97.05%,2203,2125,96.46%,386567,383828,99.29%,386567,370424,95.82%
95.09%,4746,4734,99.75%,4746,4594,96.80%,952147,947957,99.56%,952147,898632,94.38%
97.08%,7856,7750,98.65%,7856,7676,97.71%,806438,795539,98.65%,806438,624451,77.43%
98.28%,2342,2339,99.87%,2342,2244,95.82%,820814,808829,98.54%,820814,682646,83.17%
97.63%,8824,8561,97.02%,8824,8651,98.04%,725786,708387,97.60%,725786,587659,80.97%
95.83%,5516,5505,99.80%,5516,5417,98.21%,997720,971029,97.32%,997720,808834,81.07%
96.00%,7396,7242,97.92%,7396,7057,95.42%,175622,175012,99.65%,175622,142771,81.29%
93.76%,2595,2536,97.73%,2595,2479,95.53%,432073,430820,99.71%,432073,346025,80.08%
97.47%,4252,4197,98.71%,4252,4122,96.94%,548458,533588,97.29%,548458,515808,94.05%
95.56%,8740,8552,97.85%,8740,8282,94.76%,352139,349720,99.31%,352139,289033,82.08%
93.40%,5589,5421,96.99%,5589,5363,95.96%,863850,853842,98.84%,863850,744081,86.14%
96.84%,4475,4420,98.77%,4475,4237,94.68%,972695,967007,99.42%,972695,805702,82.83%
94.68%,3230,3215,99.54%,3230,3143,97.31%,931070,912655,98.02%,931070,773857,83.11%
94.22%,837,825,98.57%,837,827,98.81%,962052,959259,99.71%,962052,724528,75.31%
95.96%,3895,3894,99.97%,3895,3741,96.05%,631682,626750,99.22%,631682,514743,81.49%
96.12%,1362,1338,98.24%,1362,1347,98.90%,153773,151660,98.63%,153773,121350,78.92%
95.83%,6853,6738,98.32%,6853,6450,94.12%,203797,200135,98.20%,203797,161005,79.00%
96.64%,3774,3766,99.79%,3774,3551,94.09%,578988,574320,99.19%,578988,476047,82.22%
95.31%,7880,7820,99.24%,7880,7659,97.20%,700882,698946,99.72%,700882,647265,92.35%
95.00%,1060,1034,97.55%,1060,998,94.15%,865484,852468,98.50%,865484,789774,91.25%
96.50%,3517,3411,96.99%,3517,3425,97.38%,108997,108326,99.38%,108997,96877,88.88%
94.17%,7186,7037,97.93%,7186,6933,96.48%,816660,814023,99.68%,816660,750687,91.92%
97.94%,5138,5021,97.72%,5138,5047,98.23%,857926,852820,99.40%,857926,681075,79.39%
93.83%,8042,7824,97.29%,8042,7755,96.43%,740633,722041,97.49%,740633,677582,91.49%
94.62%,3962,3889,98.16%,3962,3783,95.48%,472328,460924,97.59%,472328,457172,96.79%
95.86%,4850,4781,98.58%,4850,4743,97.79%,995458,972604,97.70%,995458,764612,76.81%
98.13%,4779,4713,98.62%,4779,4522,94.62%,509338,498931,97.96%,509338,453595,89.06%
94.51%,6502,6392,98.31%,6502,6311,97.06%,782347,772706,98.77%,782347,697756,89.19%
93.84%,5891,5839,99.12%,5891,5721,97.11%,418180,410014,98.05%,418180,341182,81.59%
95.37%,5411,5289,97.75%,5411,5155,95.27%,865274,863157,99.76%,865274,713541,82.46%
96.48%,7734,7725,99.88%,7734,7500,96.97%,606505,593966,97.93%,606505,463624,76.44%
98.35%,7607,7466,98.15%,7607,7193,94.56%,701040,695905,99.27%,701040,559178,79.76%
93.30%,7605,7481,98.37%,7605,7424,97.62%,954488,933265,97.78%,954488,891790,93.43%
96.19%,7652,7549,98.65%,7652,7215,94.29%,354370,353775,99.83%,354370,303413,85.62%
96.06%,5166,5114,98.99%,5166,5045,97.66%,993782,974808,98.09%,993782,770803,77.56%
97.91%,2766,2700,97.61%,2766,2721,98.37%,757798,743328,98.09%,757798,663102,87.50%
96.45%,1835,1803,98.26%,1835,1735,94.55%,673598,667942,99.16%,673598,640616,95.10%
95.43%,1737,1713,98.62%,1737,1692,97.41%,499449,497946,99.70%,499449,466453,93.39%
98.08%,3562,3540,99.38%,3562,3363,94.41%,667162,662390,99.28%,667162,634732,95.14%
95.19%,5187,5132,98.94%,5187,4924,94.93%,429402,426976,99.44%,429402,347752,80.99%
95.29%,5594,5518,98.64%,5594,5494,98.21%,730344,711337,97.40%,730344,572750,78.42%
95.81%,5507,5483,99.56%,5507,5359,97.31%,472244,458119,97.01%,472244,384359,81.39%
96.46%,7990,7972,99.77%,7990,7515,94.06%,105295,104546,99.29%,105295,97189,92.30%
93.10%,3786,3690,97.46%,3786,3597,95.01%,414209,405176,97.82%,414209,337611,81.51%
97.14%,7898,7700,97.49%,7898,7683,97.28%,849945,835235,98.27%,849945,775902,91.29%
98.21%,1411,1377,97.59%,1411,1367,96.88%,581698,576336,99.08%,581698,469653,80.74%
94.82%,550,545,99.09%,550,539,98.00%,745083,734250,98.55%,745083,669846,89.90%
94.01%,3283,3246,98.87%,3283,3192,97.23%,879891,858273,97.54%,879891,800973,91.03%
95.54%,7735,7540,97.48%,7735,7485,96.77%,578640,576828,99.69%,578640,451788,78.08%
93.02%,3142,3095,98.50%,3142,2979,94.81%,960771,951442,99.03%,960771,763368,79.45%
95.47%,1360,1354,99.56%,1360,1315,96.69%,860405,836964,97.28%,860405,783043,91.01%
95.44%,3932,3822,97.20%,3932,3890,98.93%,729229,720044,98.74%,729229,659567,90.45%
96.00%,5441,5291,97.24%,5441,5189,95.37%,342717,339818,99.15%,342717,275160,80.29%
93.24%,4556,4466,98.02%,4556,4284,94.03%,926836,900207,97.13%,926836,848358,91.53%
97.95%,7980,7896,98.95%,7980,7763,97.28%,901788,881599,97.76%,901788,816614,90.55%
97.92%,5943,5806,97.69%,5943,5608,94.36%,492208,485808,98.70%,492208,389769,79.19%
95.57%,429,428,99.77%,429,412,96.04%,885272,864839,97.69%,885272,845058,95.46%
98.23%,3254,3253,99.97%,3254,3205,98.49%,755884,746655,98.78%,755884,637058,84.28%
95.17%,482,472,97.93%,482,455,94.40%,646673,645607,99.84%,646673,504321,77.99%
97.59%,6585,6473,98.30%,6585,6306,95.76%,536047,532926,99.42%,536047,429419,80.11%
93.18%,6495,6394,98.44%,6495,6218,95.74%,917516,912391,99.44%,917516,826402,90.07%
93.85%,2600,2559,98.42%,2600,2566,98.69%,871222,857766,98.46%,871222,799045,91.72%
93.43%,4524,4461,98.61%,4524,4277,94.54%,809344,804046,99.35%,809344,742557,91.75%
93.11%,4913,4766,97.01%,4913,4814,97.98%,947185,934294,98.64%,947185,899384,94.95%
96.08%,320,319,99.69%,320,303,94.69%,947387,928629,98.02%,947387,885570,93.48%
95.95%,2266,2256,99.56%,2266,2143,94.57%,353198,351698,99.58%,353198,280008,79.28%
94.83%,4424,4353,98.40%,4424,4233,95.68%,204254,200904,98.36%,204254,166289,81.41%
93.99%,636,621,97.64%,636,597,93.87%,766157,746323,97.41%,766157,583323,76.14%
93.18%,8491,8338,98.20%,8491,8312,97.89%,500753,497713,99.39%,500753,426350,85.14%
93.06%,3412,3351,98.21%,3412,3255,95.40%,553590,550133,99.38%,553590,484636,87.54%
94.09%,6134,6086,99.22%,6134,5804,94.62%,108242,105038,97.04%,108242,90047,83.19%
97.04%,2378,2359,99.20%,2378,2350,98.82%,611690,598093,97.78%,611690,583749,95.43%
93.71%,8999,8958,99.54%,8999,8712,96.81%,765649,754562,98.55%,765649,612923,80.05%
93.45%,6007,5957,99.17%,6007,5869,97.70%,941221,933851,99.22%,941221,727738,77.32%
95.82%,3973,3917,98.59%,3973,3921,98.69%,183867,181509,98.72%,183867,160477,87.28%
93.66%,8204,7963,97.06%,8204,7776,94.78%,799391,786857,98.43%,799391,610517,76.37%
98.23%,3957,3852,97.35%,3957,3752,94.82%,588092,586639,99.75%,588092,541330,92.05%
94.72%,428,422,98.60%,428,413,96.50%,982521,979173,99.66%,982521,945575,96.24%
98.46%,333,330,99.10%,333,328,98.50%,366418,365489,99.75%,366418,277568,75.75%
94.59%,431,423,98.14%,431,411,95.36%,590115,586972,99.47%,590115,521095,88.30%
95.48%,3850,3819,99.19%,3850,3755,97.53%,429225,424544,98.91%,429225,337367,78.60%
94.22%,4783,4753,99.37%,4783,4611,96.40%,982862,959267,97.60%,982862,921436,93.75%
98.33%,8363,8284,99.06%,8363,7895,94.40%,776712,774988,99.78%,776712,712947,91.79%
98.41%,7126,7058,99.05%,7126,6764,94.92%,815208,807779,99.09%,815208,750056,92.01%
96.40%,2847,2762,97.01%,2847,2782,97.72%,676473,658008,97.27%,676473,544160,80.44%
95.45%,3153,3126,99.14%,3153,3031,96.13%,253051,246410,97.38%,253051,223373,88.27%
95.60%,742,726,97.84%,742,706,95.15%,534546,531814,99.49%,534546,435219,81.42%
97.74%,3499,3400,97.17%,3499,3398,97.11%,155379,153240,98.62%,155379,137097,88.23%
94.60%,2969,2889,97.31%,2969,2934,98.82%,954297,943394,98.86%,954297,814668,85.37%
93.89%,215,214,99.53%,215,210,97.67%,908217,894711,98.51%,908217,861985,94.91%
93.70%,3888,3837,98.69%,3888,3813,98.07%,498509,495961,99.49%,498509,473983,95.08%
96.86%,6873,6741,98.08%,6873,6708,97.60%,365575,355284,97.18%,365575,284547,77.84%
97.64%,6043,5998,99.26%,6043,5740,94.99%,120324,119046,98.94%,120324,92330,76.73%
94.12%,1508,1476,97.88%,1508,1424,94.43%,248365,247127,99.50%,248365,212572,85.59%
93.09%,1858,1856,99.89%,1858,1773,95.43%,873165,861703,98.69%,873165,776945,88.98%
98.16%,8155,8094,99.25%,8155,8015,98.28%,766525,762669,99.50%,766525,682384,89.02%
97.68%,2337,2289,97.95%,2337,2236,95.68%,375677,368567,98.11%,375677,282905,75.31%
97.10%,3562,3551,99.69%,3562,3366,94.50%,198184,194393,98.09%,198184,191084,96.42%
98.34%,7367,7320,99.36%,7367,7139,96.91%,692744,691563,99.83%,692744,641263,92.57%
96.67%,5365,5359,99.89%,5365,5109,95.23%,271299,267588,98.63%,271299,219437,80.88%
96.12%,5693,5593,98.24%,5693,5438,95.52%,890439,871036,97.82%,890439,712017,79.96%
93.60%,2812,2775,98.68%,2812,2715,96.55%,904931,901638,99.64%,904931,695587,76.87%
96.44%,8717,8580,98.43%,8717,8334,95.61%,401457,397456,99.00%,401457,326734,81.39%
93.08%,5631,5584,99.17%,5631,5513,97.90%,741256,730111,98.50%,741256,627935,84.71%
97.65%,1856,1831,98.65%,1856,1806,97.31%,879285,855517,97.30%,879285,770560,87.63%
96.72%,8542,8456,98.99%,8542,8350,97.75%,543602,532272,97.92%,543602,465949,85.72%
93.99%,3100,3072,99.10%,3100,2942,94.90%,637983,628559,98.52%,637983,544159,85.29%
